writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
ทุเรศ,tʰu˦˥.reːt̚˥˩,1,tʰuʔ˦˥.reːt˦˩,ทุเรศ,tʰuʔ˦˥.reːt˦˩
ทุเรียน,tʰu˦˥.ria̯n˧,1,tʰuʔ˦˥.riən˧,ทุเรียน,tʰuʔ˦˥.riən˧
ทุเลา,tʰu˦˥.law˧,1,tʰuʔ˦˥.law˧,ทุเลา,tʰuʔ˦˥.law˧
ทุ่ง,tʰuŋ˥˩,1,tʰuŋ˦˩,ทุ่ง,tʰuŋ˦˩
ทุ่งนา,tʰuŋ˥˩.naː˧,1,tʰuŋ˦˩.naː˧,ทุ่งนา,tʰuŋ˦˩.naː˧
ทุ่งสังหาร,tʰuŋ˥˩.saŋ˩˩˦.haːn˩˩˦,1,tʰuŋ˦˩.saŋ˨˥.haːn˨˥,ทุ่งสังหาร,tʰuŋ˦˩.saŋ˨˥.haːn˨˥
ทุ่งหญ้า,tʰuŋ˥˩.jaː˥˩,1,tʰuŋ˦˩.jaː˦˩,ทุ่งหญ้า,tʰuŋ˦˩.jaː˦˩
ทุ่งหญ้าเลี้ยงสัตว์,tʰuŋ˥˩.jaː˥˩.lia̯ŋ˦˥.sat̚˨˩,1,tʰuŋ˦˩.jaː˦˩.liəŋ˦˥.sat˨˩,ทุ่งหญ้าเลี้ยงสัตว์,tʰuŋ˦˩.jaː˦˩.liəŋ˦˥.sat˨˩
ทุ่งเลี้ยงสัตว์,tʰuŋ˥˩.lia̯ŋ˦˥.sat̚˨˩,1,tʰuŋ˦˩.liəŋ˦˥.sat˨˩,ทุ่งเลี้ยงสัตว์,tʰuŋ˦˩.liəŋ˦˥.sat˨˩
ทุ่น,tʰun˥˩,1,tʰun˦˩,ทุ่น,tʰun˦˩
ทุ่นแรง,tʰun˥˩.rɛːŋ˧,1,tʰun˦˩.rɛːŋ˧,ทุ่นแรง,tʰun˦˩.rɛːŋ˧
ทุ่ม,tʰum˥˩,1,tʰum˦˩,ทุ่ม,tʰum˦˩
ทุ่มตลาด,tʰum˥˩.ta˨˩.laːt̚˨˩,1,tʰum˦˩.taʔ˨˩.laːt˨˩,ทุ่มตลาด,tʰum˦˩.taʔ˨˩.laːt˨˩
ทุ่มเท,tʰum˥˩.tʰeː˧,1,tʰum˦˩.tʰeː˧,ทุ่มเท,tʰum˦˩.tʰeː˧
ทุ้ม,tʰum˦˥,1,tʰum˦˥,ทุ้ม,tʰum˦˥
ทู,tʰuː˧,1,tʰuː˧,ทู,tʰuː˧
ทูต,tʰuːt̚˦˩,3,tʰuːt˦˩,ทูต,tʰuːt˦˩
ทูต,tʰuːt̚˧˧˩,3,tʰuːt˧˧˩,ทูต,tʰuːt˧˧˩
ทูต,tʰuːt̚˥˩,3,tʰuːt˦˩,ทูต,tʰuːt˦˩
ทูตสวรรค์,tʰuːt̚˥˩.sa˨˩.wan˩˩˦,1,tʰuːt˦˩.saʔ˨˩.wan˨˥,ทูตสวรรค์,tʰuːt˦˩.saʔ˨˩.wan˨˥
ทูน,tʰuːn˧,1,tʰuːn˧,ทูน,tʰuːn˧
ทูนหัว,tʰuːn˧.hua̯˩˩˦,1,tʰuːn˧.huə˨˥,ทูนหัว,tʰuːn˧.huə˨˥
ทูน่า,tʰuː˧.naː˥˩,1,tʰuː˧.naː˦˩,ทูน่า,tʰuː˧.naː˦˩
ทูรยศ,tʰuː˧.ra˦˥.jot̚˦˥,1,tʰuː˧.raʔ˦˥.jot˦˥,ทูรยศ,tʰuː˧.raʔ˦˥.jot˦˥
ทูร์เคีย,tʰuː˧.kʰia̯˧,1,tʰuː˧.kʰiə˧,ทูร์เคีย,tʰuː˧.kʰiə˧
ทูล,tʰuːn˧,1,tʰuːn˧,ทูล,tʰuːn˧
ทูลกระหม่อม,tʰuːn˧.kra˨˩.mɔm˨˩,1,tʰuːn˧.kraʔ˨˩.mɔm˨˩,ทูลกระหม่อม,tʰuːn˧.kraʔ˨˩.mɔm˨˩
ทูเลียม,tʰuː˧.lia̯m˥˩,1,tʰuː˧.liəm˦˩,ทูเลียม,tʰuː˧.liəm˦˩
ทู่,tʰuː˥˩,1,tʰuː˦˩,ทู่,tʰuː˦˩
ทแกล้วทหาญ,tʰa˦˥.klɛːw˥˩.tʰa˦˥.haːn˩˩˦,1,tʰaʔ˦˥.klɛːw˦˩.tʰaʔ˦˥.haːn˨˥,ทแกล้วทหาญ,tʰaʔ˦˥.klɛːw˦˩.tʰaʔ˦˥.haːn˨˥
ทแกล้วทหาร,tʰa˦˥.klɛːw˥˩.tʰa˦˥.haːn˩˩˦,1,tʰaʔ˦˥.klɛːw˦˩.tʰaʔ˦˥.haːn˨˥,ทแกล้วทหาร,tʰaʔ˦˥.klɛːw˦˩.tʰaʔ˦˥.haːn˨˥
ทแยง,tʰa˦˥.jɛːŋ˧,1,tʰaʔ˦˥.jɛːŋ˧,ทแยง,tʰaʔ˦˥.jɛːŋ˧
ท่วง,tʰua̯ŋ˥˩,1,tʰuəŋ˦˩,ท่วง,tʰuəŋ˦˩
ท่วม,tʰua̯m˥˩,1,tʰuəm˦˩,ท่วม,tʰuəm˦˩
ท่อ,tʰɔː˥˩,1,tʰɔː˦˩,ท่อ,tʰɔː˦˩
ท่อง,tʰɔŋ˥˩,1,tʰɔŋ˦˩,ท่อง,tʰɔŋ˦˩
ท่องจำ,tʰɔŋ˥˩.t͡ɕam˧,1,tʰɔŋ˦˩.t͡ɕam˧,ท่องจำ,tʰɔŋ˦˩.t͡ɕam˧
ท่องเที่ยว,tʰɔŋ˥˩.tʰia̯w˥˩,1,tʰɔŋ˦˩.tʰiəw˦˩,ท่องเที่ยว,tʰɔŋ˦˩.tʰiəw˦˩
ท่อน,tʰɔn˥˩,1,tʰɔn˦˩,ท่อน,tʰɔn˦˩
ท่อนจันทน์,tʰɔn˥˩.t͡ɕan˧,1,tʰɔn˦˩.t͡ɕan˧,ท่อนจันทน์,tʰɔn˦˩.t͡ɕan˧
ท่อนำไข่,tʰɔː˥˩.nam˧.kʰaj˨˩,1,tʰɔː˦˩.nam˧.kʰaj˨˩,ท่อนำไข่,tʰɔː˦˩.nam˧.kʰaj˨˩
ท่อน้ำ,tʰɔː˥˩.naːm˦˥,1,tʰɔː˦˩.naːm˦˥,ท่อน้ำ,tʰɔː˦˩.naːm˦˥
ท่อน้ำสมอง,tʰɔː˥˩.naːm˦˥.sa˨˩.mɔːŋ˩˩˦,1,tʰɔː˦˩.naːm˦˥.saʔ˨˩.mɔːŋ˨˥,ท่อน้ำสมอง,tʰɔː˦˩.naːm˦˥.saʔ˨˩.mɔːŋ˨˥
ท่อน้ำเลี้ยง,tʰɔː˥˩.naːm˦˥.lia̯ŋ˦˥,1,tʰɔː˦˩.naːm˦˥.liəŋ˦˥,ท่อน้ำเลี้ยง,tʰɔː˦˩.naːm˦˥.liəŋ˦˥
ท่อปัสสาวะ,tʰɔː˥˩.pat̚˨˩.saː˩˩˦.waʔ˦˥,1,tʰɔː˦˩.pat˨˩.saː˨˥.waʔ˦˥,ท่อปัสสาวะ,tʰɔː˦˩.pat˨˩.saː˨˥.waʔ˦˥
ท่อยาง,tʰɔː˥˩.jaːŋ˧,1,tʰɔː˦˩.jaːŋ˧,ท่อยาง,tʰɔː˦˩.jaːŋ˧
ท่อลอด,tʰɔː˥˩.lɔːt̚˥˩,1,tʰɔː˦˩.lɔːt˦˩,ท่อลอด,tʰɔː˦˩.lɔːt˦˩
ท่อหู,tʰɔː˥˩.huː˩˩˦,1,tʰɔː˦˩.huː˨˥,ท่อหู,tʰɔː˦˩.huː˨˥
ท่อไต,tʰɔː˥˩.taj˧,1,tʰɔː˦˩.taj˧,ท่อไต,tʰɔː˦˩.taj˧
ท่อไอเสีย,tʰɔː˥˩.ʔaj˧.sia̯˩˩˦,1,tʰɔː˦˩.ʔaj˧.siə˨˥,ท่อไอเสีย,tʰɔː˦˩.ʔaj˧.siə˨˥
ท่า,tʰaː˥˩,1,tʰaː˦˩,ท่า,tʰaː˦˩
ท่าดีทีเหลว,tʰaː˥˩.diː˧.tʰiː˧.leːw˩˩˦,1,tʰaː˦˩.diː˧.tʰiː˧.leːw˨˥,ท่าดีทีเหลว,tʰaː˦˩.diː˧.tʰiː˧.leːw˨˥
ท่าทาง,tʰaː˥˩.tʰaːŋ˧,1,tʰaː˦˩.tʰaːŋ˧,ท่าทาง,tʰaː˦˩.tʰaːŋ˧
ท่าที,tʰaː˥˩.tʰiː˧,1,tʰaː˦˩.tʰiː˧,ท่าที,tʰaː˦˩.tʰiː˧
ท่าน,tʰaːn˥˩,2,tʰaːn˦˩,ท่าน,tʰaːn˦˩
ท่าน,tʰan˥˩,2,tʰan˦˩,ท่าน,tʰan˦˩
ท่านผู้หญิง,tʰan˥˩.pʰuː˥˩.jiŋ˩˩˦,1,tʰan˦˩.pʰuː˦˩.jiŋ˨˥,ท่านผู้หญิง,tʰan˦˩.pʰuː˦˩.jiŋ˨˥
ท่าน้ำ,tʰaː˥˩.naːm˦˥,1,tʰaː˦˩.naːm˦˥,ท่าน้ำ,tʰaː˦˩.naːm˦˥
ท่ามกลาง,tʰaːm˥˩.klaːŋ˧,1,tʰaːm˦˩.klaːŋ˧,ท่ามกลาง,tʰaːm˦˩.klaːŋ˧
ท่าอากาศยาน,tʰaː˥˩.ʔaː˧.kaːt̚˨˩.sa˨˩.jaːn˧,1,tʰaː˦˩.ʔaː˧.kaːt˨˩.saʔ˨˩.jaːn˧,ท่าอากาศยาน,tʰaː˦˩.ʔaː˧.kaːt˨˩.saʔ˨˩.jaːn˧
ท่าเทียบเรือ,tʰaː˥˩.tʰia̯p̚˥˩.rɯa̯˧,1,tʰaː˦˩.tʰiəp˦˩.rɯə˧,ท่าเทียบเรือ,tʰaː˦˩.tʰiəp˦˩.rɯə˧
ท่าเรือ,tʰaː˥˩.rɯa̯˧,1,tʰaː˦˩.rɯə˧,ท่าเรือ,tʰaː˦˩.rɯə˧
ท้วม,tʰua̯m˦˥,1,tʰuəm˦˥,ท้วม,tʰuəm˦˥
ท้อ,tʰɔː˦˥,1,tʰɔː˦˥,ท้อ,tʰɔː˦˥
ท้อง,tʰɔːŋ˦˥,1,tʰɔːŋ˦˥,ท้อง,tʰɔːŋ˦˥
ท้องตรา,tʰɔːŋ˦˥.traː˧,1,tʰɔːŋ˦˥.traː˧,ท้องตรา,tʰɔːŋ˦˥.traː˧
ท้องถิ่น,tʰɔːŋ˦˥.tʰin˨˩,1,tʰɔːŋ˦˥.tʰin˨˩,ท้องถิ่น,tʰɔːŋ˦˥.tʰin˨˩
ท้องฟ้า,tʰɔːŋ˦˥.faː˦˥,1,tʰɔːŋ˦˥.faː˦˥,ท้องฟ้า,tʰɔːŋ˦˥.faː˦˥
ท้องฟ้าจำลอง,tʰɔːŋ˦˥.faː˦˥.t͡ɕam˧.lɔːŋ˧,1,tʰɔːŋ˦˥.faː˦˥.t͡ɕam˧.lɔːŋ˧,ท้องฟ้าจำลอง,tʰɔːŋ˦˥.faː˦˥.t͡ɕam˧.lɔːŋ˧
ท้องร่วง,tʰɔːŋ˦˥.rua̯ŋ˥˩,1,tʰɔːŋ˦˥.ruəŋ˦˩,ท้องร่วง,tʰɔːŋ˦˥.ruəŋ˦˩
ท้องเดิน,tʰɔːŋ˦˥.dɤːn˧,1,tʰɔːŋ˦˥.dɤːn˧,ท้องเดิน,tʰɔːŋ˦˥.dɤːn˧
ท้องเสีย,tʰɔːŋ˦˥.sia̯˩˩˦,1,tʰɔːŋ˦˥.siə˨˥,ท้องเสีย,tʰɔːŋ˦˥.siə˨˥
ท้า,tʰaː˦˥,1,tʰaː˦˥,ท้า,tʰaː˦˥
ท้าทาย,tʰaː˦˥.tʰaːj˧,1,tʰaː˦˥.tʰaːj˧,ท้าทาย,tʰaː˦˥.tʰaːj˧
ท้าย,tʰaːj˦˥,1,tʰaːj˦˥,ท้าย,tʰaːj˦˥
ท้ายทอย,tʰaːj˦˥.tʰɔːj˧,1,tʰaːj˦˥.tʰɔːj˧,ท้ายทอย,tʰaːj˦˥.tʰɔːj˧
ท้าว,tʰaːw˦˥,1,tʰaːw˦˥,ท้าว,tʰaːw˦˥
ท้าวพญา,tʰaːw˦˥.pʰa˦˥.jaː˧,1,tʰaːw˦˥.pʰaʔ˦˥.jaː˧,ท้าวพญา,tʰaːw˦˥.pʰaʔ˦˥.jaː˧
ท้าวพระยา,tʰaːw˦˥.pʰra˦˥.jaː˧,1,tʰaːw˦˥.pʰraʔ˦˥.jaː˧,ท้าวพระยา,tʰaːw˦˥.pʰraʔ˦˥.jaː˧
ธ,tʰɔː˧,3,tʰɔː˧,ธ,tʰɔːʔ˧
ธ,tʰɔː˧.tʰoŋ˧,3,tʰɔː˧.tʰoŋ˧,,ERROR: Could not align 'ธ' with 'tʰɔː˧.tʰoŋ˧'
ธ,tʰaʔ˦˥,3,tʰaʔ˦˥,ธ,tʰaʔ˦˥
ธ.ค.,tʰɔː˧.kʰɔː˧,1,tʰɔː˧.kʰɔː˧,ธ.ค.,tʰɔːk˧.kʰɔːʔ˧
ธง,tʰoŋ˧,1,tʰoŋ˧,ธง,tʰoŋ˧
ธงชัย,tʰoŋ˧.t͡ɕʰaj˧,1,tʰoŋ˧.t͡ɕʰaj˧,ธงชัย,tʰoŋ˧.t͡ɕʰaj˧
ธงชาติ,tʰoŋ˧.t͡ɕʰaːt̚˥˩,1,tʰoŋ˧.t͡ɕʰaːt˦˩,ธงชาติ,tʰoŋ˧.t͡ɕʰaːt˦˩
ธน,tʰon˧,3,tʰon˧,ธน,tʰon˧
ธน,tʰa˦˥.na˦˥.,3,tʰaʔ˦˥.naʔ˦˥,ธน,tʰaʔ˦˥.naʔ˦˥
ธน,tʰon˧.na˦˥.,3,tʰon˧.naʔ˦˥,ธน,tʰon˧.naʔ˦˥
ธนบดี,tʰa˦˥.na˦˥.bɔː˧.diː˧,1,tʰaʔ˦˥.naʔ˦˥.bɔː˧.diː˧,ธนบดี,tʰaʔ˦˥.naʔ˦˥.bɔː˧.diː˧
ธนบัตร,tʰa˦˥.na˦˥.bat̚˨˩,2,tʰaʔ˦˥.naʔ˦˥.bat˨˩,ธนบัตร,tʰaʔ˦˥.naʔ˦˥.bat˨˩
ธนบัตร,tʰon˧.na˦˥.bat̚˨˩,2,tʰon˧.naʔ˦˥.bat˨˩,ธนบัตร,tʰon˧.naʔ˦˥.bat˨˩
ธนบุรี,tʰon˧.bu˨˩.riː˧,1,tʰon˧.buʔ˨˩.riː˧,ธนบุรี,tʰon˧.buʔ˨˩.riː˧
ธนาคาร,tʰa˦˥.naː˧.kʰaːn˧,1,tʰaʔ˦˥.naː˧.kʰaːn˧,ธนาคาร,tʰaʔ˦˥.naː˧.kʰaːn˧
ธนิต,tʰa˦˥.nit̚˦˥,1,tʰaʔ˦˥.nit˦˥,ธนิต,tʰaʔ˦˥.nit˦˥
ธนิษฐะ,tʰa˦˥.nit̚˦˥.tʰaʔ˨˩,1,tʰaʔ˦˥.nit˦˥.tʰaʔ˨˩,ธนิษฐะ,tʰaʔ˦˥.nit˦˥.tʰaʔ˨˩
ธนู,tʰa˦˥.nuː˧,1,tʰaʔ˦˥.nuː˧,ธนู,tʰaʔ˦˥.nuː˧
ธรณี,tʰɔː˧.ra˦˥.niː˧,1,tʰɔː˧.raʔ˦˥.niː˧,ธรณี,tʰɔː˧.raʔ˦˥.niː˧
ธรณีประตู,tʰɔː˧.ra˦˥.niː˧.pra˨˩.tuː˧,1,tʰɔː˧.raʔ˦˥.niː˧.praʔ˨˩.tuː˧,ธรณีประตู,tʰɔː˧.raʔ˦˥.niː˧.praʔ˨˩.tuː˧
ธรณีวิทยา,tʰɔː˧.ra˦˥.niː˧.wit̚˦˥.tʰa˦˥.jaː˧,1,tʰɔː˧.raʔ˦˥.niː˧.wit˦˥.tʰaʔ˦˥.jaː˧,ธรณีวิทยา,tʰɔː˧.raʔ˦˥.niː˧.wit˦˥.tʰaʔ˦˥.jaː˧
ธรรม,tʰam˧,2,tʰam˧,ธรรม,tʰam˧
ธรรม,tʰam˧.ma˦˥.,2,tʰam˧.maʔ˦˥,ธรรม,tʰam˧.maʔ˦˥
ธรรมกถา,tʰam˧.ma˦˥.ka˨˩.tʰaː˩˩˦,1,tʰam˧.maʔ˦˥.kaʔ˨˩.tʰaː˨˥,ธรรมกถา,tʰam˧.maʔ˦˥.kaʔ˨˩.tʰaː˨˥
ธรรมชาติ,tʰam˧.ma˦˥.t͡ɕʰaːt̚˥˩,1,tʰam˧.maʔ˦˥.t͡ɕʰaːt˦˩,ธรรมชาติ,tʰam˧.maʔ˦˥.t͡ɕʰaːt˦˩
ธรรมดา,tʰam˧.ma˦˥.daː˧,1,tʰam˧.maʔ˦˥.daː˧,ธรรมดา,tʰam˧.maʔ˦˥.daː˧
ธรรมนูญ,tʰam˧.ma˦˥.nuːn˧,2,tʰam˧.maʔ˦˥.nuːn˧,ธรรมนูญ,tʰam˧.maʔ˦˥.nuːn˧
ธรรมนูญ,tʰam˧.nuːn˧,2,tʰam˧.nuːn˧,ธรรมนูญ,tʰam˧.nuːn˧
ธรรมบุตร,tʰam˧.ma˦˥.but̚˨˩,1,tʰam˧.maʔ˦˥.but˨˩,ธรรมบุตร,tʰam˧.maʔ˦˥.but˨˩
ธรรมศาสตร์,tʰam˧.ma˦˥.saːt̚˨˩,1,tʰam˧.maʔ˦˥.saːt˨˩,ธรรมศาสตร์,tʰam˧.maʔ˦˥.saːt˨˩
ธรรมะ,tʰam˧.maʔ˦˥,1,tʰam˧.maʔ˦˥,ธรรมะ,tʰam˧.maʔ˦˥
ธรรมะธรรมโม,tʰam˧.ma˦˥.tʰam˧.moː˧,1,tʰam˧.maʔ˦˥.tʰam˧.moː˧,ธรรมะธรรมโม,tʰam˧.maʔ˦˥.tʰam˧.moː˧
ธรรมะธัมโม,tʰam˧.ma˦˥.tʰam˧.moː˧,1,tʰam˧.maʔ˦˥.tʰam˧.moː˧,ธรรมะธัมโม,tʰam˧.maʔ˦˥.tʰam˧.moː˧
ธรรมาภิบาล,tʰam˧.maː˧.pʰi˦˥.baːn˧,1,tʰam˧.maː˧.pʰiʔ˦˥.baːn˧,ธรรมาภิบาล,tʰam˧.maː˧.pʰiʔ˦˥.baːn˧
ธรรมาสน์,tʰam˧.maːt̚˥˩,1,tʰam˧.maːt˦˩,ธรรมาสน์,tʰam˧.maːt˦˩
ธรรมเนียม,tʰam˧.nia̯m˧,1,tʰam˧.niəm˧,ธรรมเนียม,tʰam˧.niəm˧
ธราดล,tʰa˦˥.raː˧.don˧,1,tʰaʔ˦˥.raː˧.don˧,ธราดล,tʰaʔ˦˥.raː˧.don˧
ธวัช,tʰa˦˥.wat̚˦˥,1,tʰaʔ˦˥.wat˦˥,ธวัช,tʰaʔ˦˥.wat˦˥
ธัญ,tʰan˧,2,tʰan˧,ธัญ,tʰan˧
ธัญ,tʰan˧.ja˦˥.,2,tʰan˧.jaʔ˦˥,ธัญ,tʰan˧.jaʔ˦˥
ธัญพืช,tʰan˧.ja˦˥.pʰɯːt̚˥˩,1,tʰan˧.jaʔ˦˥.pʰɯːt˦˩,ธัญพืช,tʰan˧.jaʔ˦˥.pʰɯːt˦˩
ธันวา,tʰan˧.waː˧,1,tʰan˧.waː˧,ธันวา,tʰan˧.waː˧
ธันวาคม,tʰan˧.waː˧.kʰom˧,1,tʰan˧.waː˧.kʰom˧,ธันวาคม,tʰan˧.waː˧.kʰom˧
ธัมมทัสสี,tʰam˧.ma˦˥.tʰat̚˦˥.siː˩˩˦,1,tʰam˧.maʔ˦˥.tʰat˦˥.siː˨˥,ธัมมทัสสี,tʰam˧.maʔ˦˥.tʰat˦˥.siː˨˥
ธากา,tʰaː˧.kaː˧,1,tʰaː˧.kaː˧,ธากา,tʰaː˧.kaː˧
ธาตุ,tʰaːt̚˥˩,1,tʰaːt˦˩,ธาตุ,tʰaːt˦˩
ธานี,tʰaː˧.niː˧,1,tʰaː˧.niː˧,ธานี,tʰaː˧.niː˧
ธาร,tʰaːn˧,1,tʰaːn˧,ธาร,tʰaːn˧
ธารกำนัล,tʰaː˧.ra˦˥.kam˧.nan˧,1,tʰaː˧.raʔ˦˥.kam˧.nan˧,ธารกำนัล,tʰaː˧.raʔ˦˥.kam˧.nan˧
ธารน้ำแข็ง,tʰaːn˧.nam˦˥.kʰɛŋ˩˩˦,1,tʰaːn˧.nam˦˥.kʰɛŋ˨˥,ธารน้ำแข็ง,tʰaːn˧.nam˦˥.kʰɛŋ˨˥
ธารายนต์,tʰaː˧.raː˧.jon˧,1,tʰaː˧.raː˧.jon˧,ธารายนต์,tʰaː˧.raː˧.jon˧
ธำมรงค์,tʰam˧.ma˦˥.roŋ˧,1,tʰam˧.maʔ˦˥.roŋ˧,ธำมรงค์,tʰam˧.maʔ˦˥.roŋ˧
ธิดา,tʰi˦˥.daː˧,1,tʰiʔ˦˥.daː˧,ธิดา,tʰiʔ˦˥.daː˧
ธุร,tʰu˦˥.raʔ˦˥,1,tʰuʔ˦˥.raʔ˦˥,ธุร,tʰuʔ˦˥.raʔ˦˥
ธุรกิจ,tʰu˦˥.ra˦˥.kit̚˨˩,1,tʰuʔ˦˥.raʔ˦˥.kit˨˩,ธุรกิจ,tʰuʔ˦˥.raʔ˦˥.kit˨˩
ธุระ,tʰu˦˥.raʔ˦˥,1,tʰuʔ˦˥.raʔ˦˥,ธุระ,tʰuʔ˦˥.raʔ˦˥
ธุลี,tʰu˦˥.liː˧,1,tʰuʔ˦˥.liː˧,ธุลี,tʰuʔ˦˥.liː˧
ธูป,tʰuːp̚˥˩,1,tʰuːp˦˩,ธูป,tʰuːp˦˩
ธูปฤๅษี,tʰuːp̚˥˩.rɯː˧.siː˩˩˦,1,tʰuːp˦˩.rɯː˧.siː˨˥,,ERROR: Could not align 'ธูปฤๅษี' with 'tʰuːp˦˩.rɯː˧.siː˨˥'
น,nɔː˧,2,nɔː˧,น,nɔːʔ˧
น,nɔː˧.nuː˩˩˦,2,nɔː˧.nuː˨˥,,ERROR: Could not align 'น' with 'nɔː˧.nuː˨˥'
น.,nɔː˧,1,nɔː˧,น.,nɔːʔ˧
นก,nok̚˥,3,nok˥,นก,nok˥
นก,nok̚˥˥˦,3,nok˥˥˦,นก,nok˥˥˦
นก,nok̚˦˥,3,nok˦˥,นก,nok˦˥
นกกระจาบ,nok̚˦˥.kra˨˩.t͡ɕaːp̚˨˩,1,nok˦˥.kraʔ˨˩.t͡ɕaːp˨˩,นกกระจาบ,nok˦˥.kraʔ˨˩.t͡ɕaːp˨˩
นกกระสาปากพลั่ว,nok̚˦˥.kra˨˩.saː˩˩˦.paːk̚˨˩.pʰlua̯˥˩,1,nok˦˥.kraʔ˨˩.saː˨˥.paːk˨˩.pʰluə˦˩,นกกระสาปากพลั่ว,nok˦˥.kraʔ˨˩.saː˨˥.paːk˨˩.pʰluə˦˩
นกต่อ,nok̚˦˥.tɔː˨˩,1,nok˦˥.tɔː˨˩,นกต่อ,nok˦˥.tɔː˨˩
นกร้า,nok̚˦˥.raː˦˥,1,nok˦˥.raː˦˥,นกร้า,nok˦˥.raː˦˥
นกสองหัว,nok̚˦˥.sɔːŋ˩˩˦.hua̯˩˩˦,2,nok˦˥.sɔːŋ˨˥.huə˨˥,นกสองหัว,nok˦˥.sɔːŋ˨˥.huə˨˥
นกสองหัว,nok̚˦˥.sɔŋ˩˩˦.hua̯˩˩˦,2,nok˦˥.sɔŋ˨˥.huə˨˥,นกสองหัว,nok˦˥.sɔŋ˨˥.huə˨˥
นกหวีด,nok̚˦˥.wiːt̚˨˩,1,nok˦˥.wiːt˨˩,นกหวีด,nok˦˥.wiːt˨˩
นกหัวขวาน,nok̚˦˥.hua̯˩˩˦.kʰwaːn˩˩˦,1,nok˦˥.huə˨˥.kʰwaːn˨˥,นกหัวขวาน,nok˦˥.huə˨˥.kʰwaːn˨˥
นกเขา,nok̚˦˥.kʰaw˩˩˦,1,nok˦˥.kʰaw˨˥,นกเขา,nok˦˥.kʰaw˨˥
นกเขาเล็ก,nok̚˦˥.kʰaw˩˩˦.lek̚˦˥,1,nok˦˥.kʰaw˨˥.lek˦˥,นกเขาเล็ก,nok˦˥.kʰaw˨˥.lek˦˥
นกเป็ดผี,nok̚˦˥.pet̚˨˩.pʰiː˩˩˦,1,nok˦˥.pet˨˩.pʰiː˨˥,นกเป็ดผี,nok˦˥.pet˨˩.pʰiː˨˥
นกแก้วนกขุนทอง,nok̚˦˥.kɛːw˥˩.nok̚˦˥.kʰun˩˩˦.tʰɔːŋ˧,1,nok˦˥.kɛːw˦˩.nok˦˥.kʰun˨˥.tʰɔːŋ˧,นกแก้วนกขุนทอง,nok˦˥.kɛːw˦˩.nok˦˥.kʰun˨˥.tʰɔːŋ˧
นกแสก,nok̚˦˥.sɛːk̚˨˩,1,nok˦˥.sɛːk˨˩,นกแสก,nok˦˥.sɛːk˨˩
นกโพระดก,nok̚˦˥.pʰroʔ˦˥.dok̚˨˩,1,nok˦˥.pʰroʔ˦˥.dok˨˩,นกโพระดก,nok˦˥.pʰroʔ˦˥.dok˨˩
นกไร้ไม้โหด,nok̚˦˥.raj˦˥.maːj˦˥.hoːt̚˨˩,1,nok˦˥.raj˦˥.maːj˦˥.hoːt˨˩,นกไร้ไม้โหด,nok˦˥.raj˦˥.maːj˦˥.hoːt˨˩
นขลิขิต,na˦˥.kʰa˨˩.li˦˥.kʰit̚˨˩,1,naʔ˦˥.kʰaʔ˨˩.liʔ˦˥.kʰit˨˩,นขลิขิต,naʔ˦˥.kʰaʔ˨˩.liʔ˦˥.kʰit˨˩
นคร,na˦˥.kʰɔːn˧,2,naʔ˦˥.kʰɔːn˧,นคร,naʔ˦˥.kʰɔːn˧
นคร,na˦˥.kʰa˦˥.ra˦˥.,2,naʔ˦˥.kʰaʔ˦˥.raʔ˦˥,นคร,naʔ˦˥.kʰaʔ˦˥.raʔ˦˥
นครนายก,na˦˥.kʰɔːn˧.naː˧.jok̚˦˥,1,naʔ˦˥.kʰɔːn˧.naː˧.jok˦˥,นครนายก,naʔ˦˥.kʰɔːn˧.naː˧.jok˦˥
นครปฐม,na˦˥.kʰɔːn˧.pa˨˩.tʰom˩˩˦,1,naʔ˦˥.kʰɔːn˧.paʔ˨˩.tʰom˨˥,นครปฐม,naʔ˦˥.kʰɔːn˧.paʔ˨˩.tʰom˨˥
นครพนม,na˦˥.kʰɔːn˧.pʰa˦˥.nom˧,1,naʔ˦˥.kʰɔːn˧.pʰaʔ˦˥.nom˧,นครพนม,naʔ˦˥.kʰɔːn˧.pʰaʔ˦˥.nom˧
นครรัฐ,na˦˥.kʰɔːn˧.rat̚˦˥,1,naʔ˦˥.kʰɔːn˧.rat˦˥,นครรัฐ,naʔ˦˥.kʰɔːn˧.rat˦˥
นครราชสีมา,na˦˥.kʰɔːn˧.raːt̚˥˩.t͡ɕʰa˦˥.siː˩˩˦.maː˧,1,naʔ˦˥.kʰɔːn˧.raːt˦˩.t͡ɕʰaʔ˦˥.siː˨˥.maː˧,นครราชสีมา,naʔ˦˥.kʰɔːn˧.raːt˦˩.t͡ɕʰaʔ˦˥.siː˨˥.maː˧
นครลำปาง,na˦˥.kʰɔːn˧.lam˧.paːŋ˧,1,naʔ˦˥.kʰɔːn˧.lam˧.paːŋ˧,นครลำปาง,naʔ˦˥.kʰɔːn˧.lam˧.paːŋ˧
นครลำภาง,na˦˥.kʰɔːn˧.lam˧.pʰaːŋ˧,1,naʔ˦˥.kʰɔːn˧.lam˧.pʰaːŋ˧,นครลำภาง,naʔ˦˥.kʰɔːn˧.lam˧.pʰaːŋ˧
